sheet,metric,pair,family,n_i,n_j,mean_i,mean_j,diff,cohens_d,f_classical,p_classical_anova,t_classical,p_raw,p_sidak
TRAK isoform (mito),maxip_pattern_apical_fraction_pct,TRAK1 vs TRAK2,3,34,39,39.24691329874316,26.455833367721052,12.791079931022107,0.6734310526010947,2.7438457410655714,0.12376830822268521,1.9155845490202474,0.09173803790040425,0.25073856608841794
TRAK isoform (mito),maxip_pattern_mean_dist_to_nucleus_um,TRAK1 vs TRAK2,3,34,39,7.590960065583702,5.207027923196451,2.383932142387251,0.8579534629625972,8.553273239029158,0.01030889313361326,4.04328097962102,0.003718752587107854,0.011114821825989996
TRAK isoform (mito),maxip_pattern_median_dist_to_nucleus_um,TRAK1 vs TRAK2,3,34,39,7.593737957403321,4.706761237343137,2.8869767200601837,0.7972997360967674,6.891272192737876,0.018193888018998943,3.6574512643388792,0.00642481850366472,0.019150885838118525
TRAK isoform (mito),maxip_pattern_q90_dist_to_nucleus_um,TRAK1 vs TRAK2,3,34,39,13.419553537107863,10.602933843519708,2.816619693588155,0.6466037350832636,4.77192093773963,0.043237555311202026,3.04619451089924,0.01591277302355154,0.04698269940898603
TRAK isoform (mito),maxip_pattern_mean_dist_to_arch_um,TRAK1 vs TRAK2,3,34,39,8.462382347818144,10.578888052529827,-2.116505704711683,-0.859696738906375,5.073259739373042,0.03777344465702393,-3.0392114261043184,0.016082556650413027,0.0474758837972169
TRAK isoform (mito),maxip_pattern_median_dist_to_arch_um,TRAK1 vs TRAK2,3,34,39,8.028256823015916,10.671372802624173,-2.6431159796082575,-0.9370599710097113,5.451958790372038,0.03207396769034656,-3.150235438819522,0.013593648561669336,0.04022909577471301
TRAK isoform (mito),maxip_pattern_gini,TRAK1 vs TRAK2,3,34,39,0.8959059083393104,0.9218638435191711,-0.02595793517986067,-0.6374138361031961,2.2324857755141845,0.16966598446554773,-2.111972962382743,0.06766524950618447,0.1895698017097993
TRAK isoform (mito),zsum_crop_peri_minus_nuc,TRAK1 vs TRAK2,3,34,39,-54.07888806564676,-67.24165114520504,13.162763079558282,0.6851605132843281,2.482541610421145,0.14496351561070042,2.182749958393469,0.060602110709165435,0.1710110529309401
TRAK isoform (mito),zsum_crop_peri_over_nuc,TRAK1 vs TRAK2,3,34,39,0.13186504960942005,0.026626006990360107,0.10523904261905995,1.0283906608381839,5.153605059091562,0.036464585692226645,3.181402013277112,0.012970079876775231,0.03840775257967999
TRAK isoform (mito),zsum_crop_peripheral_share_pct,TRAK1 vs TRAK2,3,34,39,10.396301212481267,2.5498394832056133,7.846461729275655,1.1282648794662318,4.725359320421268,0.044167893029329296,3.0525547156521196,0.015759762250088794,0.046538090685551814
TRAK isoform (mito),zsum_pattern_peri_minus_nuc,TRAK1 vs TRAK2,3,34,39,-30.816134677460663,-56.51901707059351,25.70288239313285,0.983936833454536,3.1566958596425483,0.097586495111265,2.412465442275227,0.042344984371117556,0.12173158870332335
TRAK isoform (mito),zsum_pattern_peri_over_nuc,TRAK1 vs TRAK2,3,34,39,0.7483271540599375,0.15580840345431715,0.5925187506056204,0.4522167516827539,1.5613924740901612,0.2676121246047819,1.7660763232091834,0.11537395977017839,0.30772418768440035
TRAK isoform (mito),zsum_pattern_peripheral_share_pct,TRAK1 vs TRAK2,3,34,39,26.79009581924614,11.167271443802443,15.622824375443697,0.9280082256745672,2.3623758240232777,0.15622937253546712,2.1393944955540993,0.06483751527455373,0.1821734063127931
TRAK isoform (mito),maxip_crop_peri_minus_nuc,TRAK1 vs TRAK2,3,34,39,-39.05681032395907,-58.181710482670645,19.124900158711576,1.074595710289379,8.471017870635764,0.010583574203632115,4.1005074669032044,0.0034353522965815397,0.010270692496349376
TRAK isoform (mito),maxip_crop_peri_over_nuc,TRAK1 vs TRAK2,3,34,39,0.3086983199701976,0.091081181083429,0.2176171388867686,1.0922944605070266,9.919867738946149,0.0068186677627425,4.399882198158612,0.002287115406753859,0.006845665493275033
TRAK isoform (mito),maxip_crop_peripheral_share_pct,TRAK1 vs TRAK2,3,34,39,20.810680113168235,8.090086187305744,12.720593925862492,1.2900797967985869,9.38778851657972,0.0079690140422866,4.30862310663192,0.0025854602761606893,0.007736344296743525
TRAK isoform (mito),maxip_pattern_peri_minus_nuc,TRAK1 vs TRAK2,3,34,39,-12.608280346900488,-42.04812185952344,29.439841512622955,1.0285867656276126,4.883144704412565,0.04111241782329628,2.9385384977981084,0.018751522897388795,0.055206303262438805
TRAK isoform (mito),maxip_pattern_peri_over_nuc,TRAK1 vs TRAK2,3,34,39,1.3766640654412312,0.3804173905637701,0.9962466748774611,0.565741372266269,3.1224902729524486,0.09947466977419632,2.4987325131026648,0.03701507072995369,0.10698558072713305
TRAK isoform (mito),maxip_pattern_peripheral_share_pct,TRAK1 vs TRAK2,3,34,39,42.393302064206445,22.17778873917621,20.215513325030233,1.0188867404168493,4.363710113562927,0.05231715009010701,2.8598765042915346,0.02115542335271925,0.062133082397163863
TRAK1 helix muts,zsum_crop_total_signal,T1 wt vs T1 mDRH,2,34,29,403199847.8797414,409840061.6942079,-6640213.814466536,-0.021900818603307164,0.010766194166527675,0.989304274749126,-0.09664644026099581,0.9251251100066376,0.9943937508484819
TRAK1 helix muts,zsum_crop_perinuclear_5um_pct,T1 wt vs T1 mDRH,2,34,29,61.026927670261756,74.9965540652509,-13.969626394989149,-0.7518876573526838,5.432702122570889,0.028356521895792738,-2.9552649796420987,0.01608275414512783,0.03190685330936305
TRAK1 helix muts,zsum_crop_peripheral_5um_pct,T1 wt vs T1 mDRH,2,34,29,6.948039604614993,1.3675122278245602,5.5805273767904335,0.9989369677329126,13.306592469742775,0.0020504190350006026,4.669994385535286,0.0011685997696178063,0.0023358339138140893
TRAK1 helix muts,zsum_crop_radial_0_2um_pct,T1 wt vs T1 mDRH,2,34,29,35.14638940668073,41.4298506504056,-6.283461243724865,-0.4062159775590641,2.053210498211538,0.1842522413382407,-1.574496648835651,0.14982496733819928,0.2772024138385061
TRAK1 helix muts,zsum_crop_radial_2_5um_pct,T1 wt vs T1 mDRH,2,34,29,25.88053826358101,33.56670341484532,-7.686165151264312,-1.0067105418819002,13.606097014746783,0.0019021489342976833,-5.077519666610966,0.000665063619449624,0.0013296849292813162
TRAK1 helix muts,zsum_crop_radial_5_10um_pct,T1 wt vs T1 mDRH,2,34,29,26.086302556141845,19.4587395388013,6.627563017340545,0.5670216792421338,2.1958390190341057,0.1672375492960758,1.9945582846961687,0.07722727562977472,0.14849049915835222
TRAK1 helix muts,zsum_crop_radial_10_15um_pct,T1 wt vs T1 mDRH,2,34,29,9.256382187908187,4.71329527873707,4.543086909171117,0.6597783352551415,6.145508884326557,0.020759046021489647,2.692677217322697,0.024688018278100077,0.04876653830970035
TRAK1 helix muts,zsum_crop_radial_ge15um_pct,T1 wt vs T1 mDRH,2,34,29,3.6303875856882173,0.8314111172107145,2.7989764684775027,0.6288116754953708,7.461579748880052,0.01228592561480636,3.6470927618366358,0.00534162173813979,0.010654710553486213
TRAK1 helix muts,zsum_crop_com_dy_um,T1 wt vs T1 mDRH,2,34,29,-5.185293776403895,-1.4493791109746796,-3.735914665429215,-0.5140593959956129,3.4410762835360513,0.0776245608395747,-1.8432835581107285,0.09839660176473908,0.1871113122906295
TRAK1 helix muts,zsum_crop_com_dx_um,T1 wt vs T1 mDRH,2,34,29,-0.04053429941367694,-0.148304921553959,0.10777062214028205,0.03495684310263888,1.8569529540904384,0.21126902296329547,0.07020082734020293,0.9455689280577146,0.9970372584072138
TRAK1 helix muts,zsum_crop_com_offset_um,T1 wt vs T1 mDRH,2,34,29,7.863631853563175,8.378691207743548,-0.5150593541803739,-0.15913287281522998,0.25058542205522966,0.7835996246569061,-0.5593949608145872,0.5895397671683847,0.8315223972638162
TRAK1 helix muts,zsum_crop_com_vs_pattern_dy_um,T1 wt vs T1 mDRH,2,34,29,9.135424582775434,11.594452834511749,-2.4590282517363153,-0.5713935837230124,4.451162532556491,0.045289634782886515,-2.1504030057674033,0.05999729309018509,0.11639491100222066
TRAK1 helix muts,zsum_crop_com_vs_pattern_offset_um,T1 wt vs T1 mDRH,2,34,29,12.600841174392812,14.758494373660579,-2.1576531992677666,-0.6243859097141948,4.571587952326043,0.04264630336365527,-2.0626157766571818,0.06918651541453447,0.13358625691386328
TRAK1 helix muts,zsum_crop_apical_fraction_pct,T1 wt vs T1 mDRH,2,34,29,12.32602672866607,3.582031667395117,8.743995061270953,1.0197156120590445,8.609105508296677,0.008135374446840534,3.809796458464291,0.004154421723408963,0.008291584226961968
TRAK1 helix muts,zsum_crop_mean_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,4.711856829920999,3.43980165055146,1.2720551793695387,0.713623754137253,6.1516735796646875,0.020705036068082303,3.132721138614068,0.012068679517095338,0.023991706008904323
TRAK1 helix muts,zsum_crop_median_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,3.971932329454403,2.9949709369499256,0.9769613925044776,0.5196502861494604,3.786192732778319,0.0641000951943664,2.1767543523386794,0.05747762158109193,0.11165156617956462
TRAK1 helix muts,zsum_crop_q90_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,10.271273155958047,7.042533490826824,3.228739665131223,0.9992913066365608,7.206338225657771,0.013538218115753651,3.7483154033438244,0.004566527567093526,0.009112201960166044
TRAK1 helix muts,zsum_crop_mean_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,13.50992838517017,15.389481153339409,-1.8795527681692388,-0.6696393950357251,5.251717244650803,0.030802882623315788,-2.5924666745992964,0.029095516455453052,0.05734448383309654
TRAK1 helix muts,zsum_crop_median_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,13.22359160964658,15.428498813702737,-2.2049072040561573,-0.7959019527974236,5.703026104191042,0.025129035620746257,-2.878974976364545,0.018208404383665666,0.0360852627771322
TRAK1 helix muts,zsum_crop_gini,T1 wt vs T1 mDRH,2,34,29,0.9486555644282217,0.9684986660779024,-0.019843101649680617,-1.0718619048762812,12.9685756943083,0.002235103196086636,-5.092502666784671,0.0006517207200876785,0.0013030167002783255
TRAK1 helix muts,zsum_pattern_total_signal,T1 wt vs T1 mDRH,2,34,29,97826337.10610719,63471581.63128802,34354755.47481917,0.4452847671463162,1.806626592736556,0.21896226767341478,1.6272085529893736,0.13813556098934276,0.25718968876884507
TRAK1 helix muts,zsum_pattern_perinuclear_5um_pct,T1 wt vs T1 mDRH,2,34,29,45.06805812011435,63.58576034792128,-18.51770222780693,-0.837268005448393,15.114865087839194,0.001326851585736956,-3.352889450188455,0.008484485130466513,0.01689698377300397
TRAK1 helix muts,zsum_pattern_peripheral_5um_pct,T1 wt vs T1 mDRH,2,34,29,14.251923442653688,5.551598998577469,8.70032444407622,0.8865388766987365,4.122352958811945,0.05359696848087938,2.8527785543838604,0.019002869943035794,0.03764463081999969
TRAK1 helix muts,zsum_pattern_radial_0_2um_pct,T1 wt vs T1 mDRH,2,34,29,23.554260508307916,31.97922015900948,-8.424959650701563,-0.4072945861018505,6.657032413169498,0.016806883336454602,-1.2678195607713785,0.2366783059827271,0.4173399914426008
TRAK1 helix muts,zsum_pattern_radial_2_5um_pct,T1 wt vs T1 mDRH,2,34,29,21.51379761180644,31.606540188911797,-10.092742577105358,-0.8599414003163116,4.836220783632006,0.03747022506997047,-3.083421593503057,0.013067548143658958,0.025964335472831057
TRAK1 helix muts,zsum_pattern_radial_5_10um_pct,T1 wt vs T1 mDRH,2,34,29,32.23996533953117,27.730103991617053,4.509861347914114,0.2754962259630747,8.827639833701657,0.007552081997287204,1.3152486520721967,0.22094701888533586,0.3930764526163547
TRAK1 helix muts,zsum_pattern_radial_10_15um_pct,T1 wt vs T1 mDRH,2,34,29,15.185707692572313,7.616213062379615,7.569494630192698,0.6394815647175487,6.396729526082525,0.01869061284960012,2.5587882134321225,0.030748196029803387,0.06055094050051957
TRAK1 helix muts,zsum_pattern_radial_ge15um_pct,T1 wt vs T1 mDRH,2,34,29,7.506268847782171,1.0679225980820506,6.43834624970012,0.7718246008391546,8.944950393916564,0.0072600547037875735,3.836322124954367,0.00398891996706241,0.007961928451621136
TRAK1 helix muts,zsum_pattern_com_dy_um,T1 wt vs T1 mDRH,2,34,29,-8.795555633138752,-4.373593282833717,-4.421962350305035,-0.6339286950507895,3.085203411925483,0.0954121691016171,-2.069201962649259,0.06845246638052727,0.13221919260747728
TRAK1 helix muts,zsum_pattern_com_dx_um,T1 wt vs T1 mDRH,2,34,29,-4.736113706256828,-5.573864885171761,0.8377511789149334,0.27325558437521397,1.2617568055454902,0.32882070520132956,0.7041485612990638,0.4991529186708681,0.7491522011240899
TRAK1 helix muts,zsum_pattern_com_offset_um,T1 wt vs T1 mDRH,2,34,29,11.690133627994,10.238803677929296,1.4513299500647037,0.4273581505586746,3.6950409659198504,0.06737150234511498,1.5424679443550682,0.1573526618107065,0.2899454634424984
TRAK1 helix muts,zsum_pattern_com_vs_pattern_dy_um,T1 wt vs T1 mDRH,2,34,29,5.525162726040578,8.670238662652713,-3.145075936612135,-0.7481716853161746,2.5353217118313314,0.1338685269045703,-2.0277203416165603,0.07320354468254209,0.1410483304109953
TRAK1 helix muts,zsum_pattern_com_vs_pattern_offset_um,T1 wt vs T1 mDRH,2,34,29,7.319158218618256,9.741398435422925,-2.422240216804669,-0.7944267192917849,3.003307615665416,0.10018874330958207,-2.0590991205585887,0.06958154913504566,0.13432150629005857
TRAK1 helix muts,zsum_pattern_apical_fraction_pct,T1 wt vs T1 mDRH,2,34,29,28.37814820380025,15.783794839288687,12.594353364511564,0.6267342641476435,1.6393587692402376,0.2471170736440923,1.77567133534544,0.10952209702063043,0.20704910430546442
TRAK1 helix muts,zsum_pattern_mean_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,6.400128875856555,4.3576247524368075,2.0425041234197474,0.880996286496334,14.705637575964351,0.0014589050606509803,3.5834232042937266,0.005899099531342933,0.01176339968740514
TRAK1 helix muts,zsum_pattern_median_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,5.826947733641802,3.7585364541868227,2.0684112794549794,0.7765401685543151,10.092514963607222,0.00502192993289219,3.026246864702806,0.014333542006958022,0.028461633587450796
TRAK1 helix muts,zsum_pattern_q90_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,12.019113183797398,8.594077975140321,3.425035208657077,0.9345523950387994,12.401533790725386,0.0025929179897774164,3.3991320030056724,0.007884163282680379,0.01570616653469281
TRAK1 helix muts,zsum_pattern_mean_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,9.565960026766943,11.68610475287456,-2.1201447261076165,-0.9180188327337987,4.72590339901385,0.03952903831114589,-2.724163065940988,0.02344748189868695,0.046345179389984614
TRAK1 helix muts,zsum_pattern_median_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,9.24689963509318,11.55030711916187,-2.303407484068689,-0.9589927198205214,5.070489339753421,0.03351603726821229,-2.731414941696095,0.023170821377694106,0.04580475579207122
TRAK1 helix muts,zsum_pattern_gini,T1 wt vs T1 mDRH,2,34,29,0.9007503177581088,0.9402806500218128,-0.03953033226370406,-0.7961995765983029,8.153062421459383,0.009540604317469576,-3.9968201529662686,0.0031253880787376342,0.006241008106832591
TRAK1 helix muts,maxip_crop_total_signal,T1 wt vs T1 mDRH,2,34,29,48942152.35210571,39989247.77913047,8952904.57297524,0.43387004458026907,1.7196791604545285,0.23307752154524802,1.7457348982620073,0.11481142939469124,0.2164411944697303
TRAK1 helix muts,maxip_crop_perinuclear_5um_pct,T1 wt vs T1 mDRH,2,34,29,53.043228304142104,70.06558074491645,-17.02235244077434,-1.0019188312112233,12.145180453907352,0.0027775253214996167,-4.239931332727843,0.0021745108548080205,0.0043442932121583455
TRAK1 helix muts,maxip_crop_peripheral_5um_pct,T1 wt vs T1 mDRH,2,34,29,13.986417980183042,3.474878251403094,10.511539728779947,1.3454147034200075,26.10890615141493,0.00017911879869399885,6.380567865723796,0.00012816973055851388,0.0002563230336372069
TRAK1 helix muts,maxip_crop_radial_0_2um_pct,T1 wt vs T1 mDRH,2,34,29,30.795901493824257,38.84352158636528,-8.04762009254102,-0.5855969268734117,4.988480767330888,0.03483944633408669,-2.4431205650449903,0.037173865290700214,0.07296583432074932
TRAK1 helix muts,maxip_crop_radial_2_5um_pct,T1 wt vs T1 mDRH,2,34,29,22.24732681031785,31.22205915855117,-8.974732348233317,-1.2853379330160115,15.918974994424207,0.001107397641396878,-5.258290681570633,0.0005219171180742554,0.0010435618386703815
TRAK1 helix muts,maxip_crop_radial_5_10um_pct,T1 wt vs T1 mDRH,2,34,29,26.634737405851094,21.439226096277398,5.195511309573696,0.5050440824980534,2.174741725457507,0.16962943542430514,1.9451666347787857,0.08361309754807011,0.1602350450145571
TRAK1 helix muts,maxip_crop_radial_10_15um_pct,T1 wt vs T1 mDRH,2,34,29,13.16740698905486,6.586038679770893,6.581368309283968,0.9246434704936796,14.167674201924711,0.001657869548803285,4.190582817606084,0.002339096009225994,0.00467272064831159
TRAK1 helix muts,maxip_crop_radial_ge15um_pct,T1 wt vs T1 mDRH,2,34,29,7.1546273009519386,1.9091544790352624,5.245472821916676,0.785817431110265,14.62779410946303,0.001485813548377526,4.724627794408703,0.0010820303664684783,0.002162889943223001
TRAK1 helix muts,maxip_crop_com_dy_um,T1 wt vs T1 mDRH,2,34,29,-5.702751841284187,-1.7463062844927977,-3.9564455567913894,-0.5718369661300741,3.839667916151731,0.0622711524678964,-2.0275555140364676,0.07322303917233053,0.14108446487902837
TRAK1 helix muts,maxip_crop_com_dx_um,T1 wt vs T1 mDRH,2,34,29,0.09095528481559553,-0.1663150563506754,0.2572703411662709,0.08809359571283013,1.8158599880316413,0.21752545692500666,0.17378888424930478,0.8658775111796155,0.9820111579926258
TRAK1 helix muts,maxip_crop_com_offset_um,T1 wt vs T1 mDRH,2,34,29,7.81444635456921,7.9689863250162025,-0.15453997044699275,-0.04505320470674671,0.22400710507511795,0.8036350544884754,-0.1562582039286692,0.8792783803854227,0.9854262905576333
TRAK1 helix muts,maxip_crop_com_vs_pattern_dy_um,T1 wt vs T1 mDRH,2,34,29,8.617966517895143,11.297525660993635,-2.6795591430984924,-0.6547666906598912,5.041509251121266,0.033976565103532023,-2.423742465225656,0.0383743767292164,0.07527616066907694
TRAK1 helix muts,maxip_crop_com_vs_pattern_offset_um,T1 wt vs T1 mDRH,2,34,29,12.328204697991431,14.42890820146622,-2.1007035034747883,-0.6412734983757137,4.373799454929107,0.04709372776120293,-2.0855137775834542,0.06666658576840412,0.1288887378787923
TRAK1 helix muts,maxip_crop_apical_fraction_pct,T1 wt vs T1 mDRH,2,34,29,19.68622976339758,6.329593618266209,13.356636145131372,1.3755958348439088,20.082911784514263,0.0004804037179734714,5.62687622886301,0.0003229835819097415,0.0006458628454253379
TRAK1 helix muts,maxip_crop_mean_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,5.757874843503902,3.93473137211132,1.8231434713925823,0.9796390540009576,16.064820306716626,0.0010724922838725363,4.800736446790606,0.000972721007040378,0.0019444958279232205
TRAK1 helix muts,maxip_crop_median_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,4.936889140779629,3.2299003657845287,1.7069887749951,0.8034884502973194,13.650574182164934,0.0018812636105143875,4.378236346567488,0.0017756715969586834,0.003548190184297084
TRAK1 helix muts,maxip_crop_q90_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,12.483073968377978,8.389700220647246,4.093373747730732,1.2845424010940536,13.35009662375848,0.0020280270392329823,4.693283758238519,0.001130820291882828,0.0022603618292331706
TRAK1 helix muts,maxip_crop_mean_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,12.941293060392743,15.087783528427739,-2.1464904680349957,-0.7664602204000834,6.64892589871978,0.016861945520121525,-3.071351618246955,0.013324857956812042,0.026472164074054838
TRAK1 helix muts,maxip_crop_median_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,12.128164509464796,15.095351565042026,-2.967187055577231,-1.0126266625169456,10.748910229274944,0.004119852591316577,-4.151078909024654,0.002480398785450033,0.004954645192765228
TRAK1 helix muts,maxip_crop_gini,T1 wt vs T1 mDRH,2,34,29,0.9470644837344205,0.9680298866051369,-0.020965402870716354,-1.3728612620671183,14.165789740039836,0.0016586228706912834,-5.226939832853127,0.000544141475117832,0.0010879868602907683
TRAK1 helix muts,maxip_pattern_total_signal,T1 wt vs T1 mDRH,2,34,29,13083686.230227211,7561397.560645424,5522288.669581788,0.753678683088482,5.212750491321917,0.03136290382308034,2.852432662138148,0.019013593397960715,0.037665670062018486
TRAK1 helix muts,maxip_pattern_perinuclear_5um_pct,T1 wt vs T1 mDRH,2,34,29,37.49767741928402,56.18861753290223,-18.69094011361821,-0.873470690015706,22.183952547404257,0.00033214719831481415,-3.7390833434610196,0.004632041609074045,0.009242627408679871
TRAK1 helix muts,maxip_pattern_peripheral_5um_pct,T1 wt vs T1 mDRH,2,34,29,24.889397072383534,12.24885945433537,12.640537618048164,0.9705377744673739,8.556164837056262,0.008284875789848834,3.788716531632579,0.004291112691201082,0.008563811734273563
TRAK1 helix muts,maxip_pattern_radial_0_2um_pct,T1 wt vs T1 mDRH,2,34,29,19.49559826134429,27.73264748747913,-8.23704922613484,-0.46895349351280224,9.541199436572189,0.0059722417080368745,-1.4126500177138823,0.19139246227019457,0.3461538499265413
TRAK1 helix muts,maxip_pattern_radial_2_5um_pct,T1 wt vs T1 mDRH,2,34,29,18.00207915793973,28.455970045423086,-10.453890887483357,-0.9598985620577191,5.863926181099773,0.023420540448250718,-3.2518084108822056,0.00996848647267079,0.019837602222785744
TRAK1 helix muts,maxip_pattern_radial_5_10um_pct,T1 wt vs T1 mDRH,2,34,29,30.707884894060733,29.610897880567045,1.0969870134936883,0.07200406591353657,9.565152918708126,0.005926608640715968,0.36654356714743247,0.7224286093701611,0.9229541231038174
TRAK1 helix muts,maxip_pattern_radial_10_15um_pct,T1 wt vs T1 mDRH,2,34,29,19.61540887868702,11.652650122703756,7.962758755983264,0.6223092970486039,8.689221917237598,0.007915348151160156,2.7253795438466635,0.023400840357481356,0.046254081385526336
TRAK1 helix muts,maxip_pattern_radial_ge15um_pct,T1 wt vs T1 mDRH,2,34,29,12.179028807968221,2.5478344638269843,9.631194344141237,0.7963393219517175,10.304751506536855,0.0047059928362549845,3.97813472410084,0.003214850087522536,0.00641936491395978
TRAK1 helix muts,maxip_pattern_com_dy_um,T1 wt vs T1 mDRH,2,34,29,-10.562191710957995,-5.937494547767319,-4.624697163190676,-0.6916955659623918,3.891019223606677,0.06057453511182176,-2.2334181213707773,0.052403506410832246,0.10206088533751434
TRAK1 helix muts,maxip_pattern_com_dx_um,T1 wt vs T1 mDRH,2,34,29,-4.496245552052742,-5.474088252685363,0.9778427006326211,0.31713431902650285,1.0193386461046032,0.39899240142963127,0.8170868601120161,0.4349740918497239,0.6807457231189558
TRAK1 helix muts,maxip_pattern_com_offset_um,T1 wt vs T1 mDRH,2,34,29,12.759356264705813,10.616695669871001,2.142660594834812,0.5658591720060746,7.857384435893217,0.010611744925858535,2.4142318562352405,0.03897759479759744,0.07643593669898918
TRAK1 helix muts,maxip_pattern_com_vs_pattern_dy_um,T1 wt vs T1 mDRH,2,34,29,3.7585266482213378,7.106337397719112,-3.347810749497774,-0.8142757106858627,4.088350544482696,0.05455849492189253,-2.4408838405124866,0.03731050543303405,0.07322893705039968
TRAK1 helix muts,maxip_pattern_com_vs_pattern_offset_um,T1 wt vs T1 mDRH,2,34,29,6.238113362547616,8.516972246169423,-2.2788588836218073,-0.8127124705987924,3.105692107704134,0.09426098641034823,-2.0844086286519965,0.06678615119272857,0.12911191239431918
TRAK1 helix muts,maxip_pattern_apical_fraction_pct,T1 wt vs T1 mDRH,2,34,29,39.24691329874316,23.73482917412976,15.512084124613398,0.7389704207637524,3.4940693331675297,0.07533568027146617,2.3556244012897465,0.042907884946940866,0.08397468330326185
TRAK1 helix muts,maxip_pattern_mean_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,7.590960065583702,5.155357432062579,2.435602633521123,0.9194350340338733,22.02028313095152,0.0003414716150820707,4.301412908872943,0.0019865324948127316,0.003969118678272543
TRAK1 helix muts,maxip_pattern_median_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,7.593737957403321,4.807871770658509,2.785866186744812,0.7968857336316569,20.926254450374607,0.0004127485557133494,3.963065392611169,0.003288975715984077,0.0065671340707078585
TRAK1 helix muts,maxip_pattern_q90_dist_to_nucleus_um,T1 wt vs T1 mDRH,2,34,29,13.419553537107863,9.809286545774102,3.610266991333761,0.9227604112297345,11.296586485632412,0.003514970535842676,3.4974713439735723,0.00675031442787799,0.013455062110880767
TRAK1 helix muts,maxip_pattern_mean_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,8.462382347818144,10.671107162349307,-2.2087248145311627,-0.9614049420239441,7.68076940350491,0.011321919559653285,-3.3530557069102844,0.008482243418300173,0.016892538383193045
TRAK1 helix muts,maxip_pattern_median_dist_to_arch_um,T1 wt vs T1 mDRH,2,34,29,8.028256823015916,10.618485487386764,-2.590228664370848,-1.0201978582336384,8.843232429403075,0.007512449777477662,-3.612513902707627,0.005637163884690377,0.011242550152717912
TRAK1 helix muts,maxip_pattern_gini,T1 wt vs T1 mDRH,2,34,29,0.8959059083393104,0.9430671989418613,-0.04716129060255092,-1.1279203283345,10.26576054744205,0.004762172427047963,-4.252958102243957,0.0021331543700006117,0.004261758392434922
TRAK1 helix muts,zsum_crop_peri_minus_nuc,T1 wt vs T1 mDRH,2,34,29,-54.07888806564676,-73.62904183742634,19.550153771779584,0.959614610684137,9.153316967444102,0.006774613683303082,3.8467027813230135,0.003926061245323131,0.007836708533744186
TRAK1 helix muts,zsum_crop_peri_over_nuc,T1 wt vs T1 mDRH,2,34,29,0.13186504960942005,0.0223938129730341,0.10947123663638596,0.9410320198408539,13.365441682775554,0.0020202001670530296,4.63114892532357,0.001234659993871956,0.002467795602443479
TRAK1 helix muts,zsum_crop_peripheral_share_pct,T1 wt vs T1 mDRH,2,34,29,10.396301212481267,1.927036860933513,8.469264351547755,1.0621909483780425,14.173581525769505,0.0016555107788071564,4.839928052477929,0.0009211158193935809,0.0018413831844343864
TRAK1 helix muts,zsum_pattern_peri_minus_nuc,T1 wt vs T1 mDRH,2,34,29,-30.816134677460663,-58.034161349343805,27.21802667188314,1.0575239528065183,19.27552479885296,0.0005583040886037302,4.567673274356022,0.0013513767652286734,0.0027009273112957866
TRAK1 helix muts,zsum_pattern_peri_over_nuc,T1 wt vs T1 mDRH,2,34,29,0.7483271540599375,0.12197436915507014,0.6263527849048675,0.44316889973144186,2.664203983975405,0.12336744462482004,2.0684463253271623,0.06853630245538822,0.13237538015651995
TRAK1 helix muts,zsum_pattern_peripheral_share_pct,T1 wt vs T1 mDRH,2,34,29,26.79009581924614,8.204462348386382,18.585633470859758,1.0719222686569159,15.198267166205982,0.001301757853422481,5.136401110166532,0.0006142627815312052,0.0012281482442976221
TRAK1 helix muts,maxip_crop_peri_minus_nuc,T1 wt vs T1 mDRH,2,34,29,-39.05681032395907,-66.59070249351335,27.533892169554278,1.38103014617062,27.675179571909602,0.0001430908635488526,6.4653770299465405,0.00011603843130758573,0.00023206339769765716
TRAK1 helix muts,maxip_crop_peri_over_nuc,T1 wt vs T1 mDRH,2,34,29,0.3086983199701976,0.05378522736199374,0.25491309260820383,1.175064159682705,32.337763908638635,0.00007782813815196166,7.103007301236612,0.00005648323296281177,0.0001129632755699772
